"","Communication_number","gesture_record_anon","morphs_anon","Signaller","Goal","Lumped_Gs","morph","Social_unit","log","rFq_morph","rFq_action"
"5587","280091","Action_60","Morph_127","TUA","Position","Swing","Swing.1","Bossou",0.441475545631197,0.0306122448979592,0.0370569280343716
"5588","280455","Action_20","Morph_45","NINA","Takeobjectnurse","Hitother","HitOther.1","Bossou",-0.567395975254385,0.0263157894736842,0.0402792696025779
"5589","280455","Action_38","Morph_77","NINA","Takeobjectnurse","Present","Present.3","Bossou",-0.286349627218002,0.0166487647690655,0.0596133190118153
"5590","280157a","Action_33","Morph_61","FANLE","Play","Objectmove","ObjectMove.1","Bossou",1.21253603498642,0.0193340494092374,0.0349087003222342
"5591","280157a","Action_60","Morph_128","FANLE","Play","Swing","Swing.2","Bossou",-0.00300450902029872,0.0037593984962406,0.0370569280343716
"5592","280157a","Action_33","Morph_61","FANLE","Play","Objectmove","ObjectMove.1","Bossou",1.21550604013961,0.0193340494092374,0.0349087003222342
"5593","280157a","Action_17","Morph_39","FANLE","Play","Hitobject","HitObject.1","Bossou",-0.388607991041741,0.0327604726100967,0.0408163265306122
"5594","280648b","Action_20","Morph_45","FANA","Moveaway","Hitother","HitOther.1","Bossou",-1.00239343092757,0.0263157894736842,0.0402792696025779
"5595","280589a","Action_29","Morph_58","FANLE","Play","Locomotegallop","LocomoteGallop.1","Bossou",-0.596020469829223,0.0134264232008593,0.0134264232008593
"5596","280029","Action_51","Morph_111","PELEY","Play","Spinpirouette","SpinPirouette.1","Bossou",0.862467925176648,0.00322234156820623,0.00322234156820623
"5597","280430","Action_45","Morph_100","JURU","Giveme","Reach","Reach.1","Bossou",0.521765563804325,0.0435016111707841,0.0719656283566058
"5598","280430","Action_45","Morph_101","JURU","Giveme","Reach","Reach.2","Bossou",1.51226600068183,0.027389903329753,0.0719656283566058
"5599","280430","Action_64","Morph_135","JURU","Giveme","Touchlongother","Touch.4","Bossou",1.00026416565033,0.00483351235230934,0.0112781954887218
"5600","280644","Action_13","Morph_28","FOTAIU","Moveaway","Fling","Fling.2","Bossou",-0.309246250367621,0.0209452201933405,0.0773361976369495
"5601","280341a","Action_28","Morph_57","NA_chimp","Affiliation","Locomotebipedal","LocomoteBipedal.2","Bossou",1.15404699555621,0.00429645542427497,0.0155746509129968
"5602","280341a","Action_54","Morph_114","NA_chimp","Affiliation","Stancebipedal","StanceBipedal.1","Bossou",1.71900954886339,0.0171858216970999,0.0171858216970999
"5603","280341a","Action_12","Morph_26","NA_chimp","Affiliation","Fingermouth","FingerMouth.1","Bossou",1.73183252064771,0.00429645542427497,0.00429645542427497
"5604","280422","Action_41","Morph_86","JIRE","Climbonme","Pull","Pull.3","Bossou",0.819339205797705,0.00698174006444683,0.0177228786251343
"5605","280222b","Action_4","Morph_13","PAMA","Affiliation","Bitekiss","Bite.5","Bossou",1.43746264769429,0.0075187969924812,0.0306122448979592
"5606","280288","Action_63","Morph_140","FOTAIU","Staysame","Touch","Touch.9","Bossou",0.188966099512623,0.00698174006444683,0.0429645542427497
"5607","280068","Action_38","Morph_77","PAMA","Directattention","Present","Present.3","Bossou",1.18601247894894,0.0166487647690655,0.0596133190118153
"5608","280244","Action_13","Morph_27","JIRE","Stopbehaviour","Fling","Fling.1","Bossou",-0.470003629245736,0.056390977443609,0.0773361976369495
"5609","280155","Action_38","Morph_79","FANA","Groom","Present","Present.5","Bossou",2.60172625853472,0.0134264232008593,0.0596133190118153
"5610","280205","Action_13","Morph_28","VELU","Moveaway","Fling","Fling.2","Bossou",-0.49429632181478,0.0209452201933405,0.0773361976369495
"5611","280211","Action_48","Morph_104","PILI","Play","Rollover","RollOver.1","Bossou",1.00905221195547,0.00429645542427497,0.00429645542427497
"5612","280051a","Action_20","Morph_45","PELEY","Play","Hitother","HitOther.1","Bossou",-0.640554730440775,0.0263157894736842,0.0402792696025779
"5613","280622","Action_1","Morph_2","JEJE","Affiliation","Beckon","Beckon.2","Bossou",-0.18152187662339,0.00268528464017186,0.0123523093447905
"5614","280622","Action_64","Morph_NA","JEJE","Affiliation","Touchlongother",NA,"Bossou",2.35242232784122,0.0365198711063373,0.0112781954887218
"5615","280628b","Action_13","Morph_27","YO","Stopbehaviour","Fling","Fling.1","Bossou",0.000999500333083423,0.056390977443609,0.0773361976369495
"5616","280576","Action_42","Morph_92","JIRE","Moveaway","Push","Push.5","Bossou",-0.221894331913778,0.00644468313641246,0.0596133190118153
"5617","280486","Action_4","Morph_10","PILI","Affiliation","Bitekiss","Bite.2","Bossou",2.73215727644544,0.0128893662728249,0.0306122448979592
"5618","280005b","Action_60","Morph_127","VUAVUA","Sexualattention","Swing","Swing.1","Bossou",-0.0682788407532944,0.0306122448979592,0.0370569280343716
"5619","280005b","Action_39","Morph_82","VUAVUA","Sexualattention","Presentgenitalsbackwards","PresentGenitals.1","Bossou",0.449800921928216,0.0354457572502685,0.0290010741138561
"5620","280005b","Action_39","Morph_82","VUAVUA","Sexualattention","Presentgenitalsbackwards","PresentGenitals.1","Bossou",1.56965704242226,0.0354457572502685,0.0290010741138561
"5621","280005b","Action_39","Morph_82","VUAVUA","Sexualattention","Presentgenitalsbackwards","PresentGenitals.1","Bossou",1.3704190119616,0.0354457572502685,0.0290010741138561
"5622","280151","Action_55","Morph_116","JEJE","Play","Stompingobject","StompObject.2","Bossou",-0.433864582629862,0.00912996777658432,0.0150375939849624
"5623","280151","Action_55","Morph_116","JEJE","Play","Stompingobject","StompObject.2","Bossou",-0.433864582629862,0.00912996777658432,0.0150375939849624
"5624","280151","Action_57","Morph_118","JEJE","Play","Stompobject","StompObject.4","Bossou",-0.502526820951296,0.00429645542427497,0.0236305048335124
"5625","280606b","Action_20","Morph_45","FANLE","Playcontinue","Hitother","HitOther.1","Bossou",-1.20064501423326,0.0263157894736842,0.0402792696025779
"5626","280240","Action_1","Morph_1","JIRE","Moveclose","Beckon","Beckon.1","Bossou",-0.562118918153541,0.00966702470461869,0.0123523093447905
"5627","280023","Action_42","Morph_93","FOTAIU","Moveaway","Push","Push.6","Bossou",0.000999500333083423,0.00805585392051558,0.0596133190118153
"5628","280023","Action_41","Morph_84","FOTAIU","Moveaway","Pull","Pull.1","Bossou",0.383900930192324,0.0037593984962406,0.0177228786251343
"5629","280076b","Action_13","Morph_27","JEJE","Stopbehaviour","Fling","Fling.1","Bossou",-1.27296567581289,0.056390977443609,0.0773361976369495
"5630","280518","Action_38","Morph_75","FANLE","Directattention","Present","Present.1","Bossou",1.47499181588118,0.0150375939849624,0.0596133190118153
"5631","280075","Action_13","Morph_27","FANLE","Moveaway","Fling","Fling.1","Bossou",-0.879476758751439,0.056390977443609,0.0773361976369495
"5632","280075","Action_13","Morph_27","FANLE","Moveaway","Fling","Fling.1","Bossou",-0.49593701127224,0.056390977443609,0.0773361976369495
"5633","280075","Action_13","Morph_27","FANLE","Moveaway","Fling","Fling.1","Bossou",-0.636766847123838,0.056390977443609,0.0773361976369495
"5634","280075","Action_13","Morph_27","FANLE","Moveaway","Fling","Fling.1","Bossou",-0.631111789640493,0.056390977443609,0.0773361976369495
"5635","280264","Action_45","Morph_101","YO","Play","Reach","Reach.2","Bossou",0.327863862084613,0.027389903329753,0.0719656283566058
"5636","280016","Action_23","Morph_48","FOKAIYE","Play","Hittingother","HitOther.4","Bossou",0.471252848646168,0.00429645542427497,0.00483351235230934
"5637","280123a","Action_55","Morph_116","JEJE","Play","Stompingobject","StompObject.2","Bossou",0.621651178854875,0.00912996777658432,0.0150375939849624
"5638","280123a","Action_57","Morph_118","JEJE","Play","Stompobject","StompObject.4","Bossou",-0.916290731874155,0.00429645542427497,0.0236305048335124
"5639","280123a","Action_50","Morph_107","JEJE","Play","Shake","Shake.1","Bossou",-0.770028224895903,0.0139634801288937,0.0343716433941998
"5640","280123a","Action_55","Morph_116","JEJE","Play","Stompingobject","StompObject.2","Bossou",0.768718367407019,0.00912996777658432,0.0150375939849624
"5641","280123a","Action_1","Morph_1","JEJE","Play","Beckon","Beckon.1","Bossou",-0.265268477614881,0.00966702470461869,0.0123523093447905
"5642","280123a","Action_1","Morph_2","JEJE","Play","Beckon","Beckon.2","Bossou",-0.657780036722654,0.00268528464017186,0.0123523093447905
"5643","280123a","Action_1","Morph_1","JEJE","Play","Beckon","Beckon.1","Bossou",-0.141563564321787,0.00966702470461869,0.0123523093447905
"5644","280123a","Action_17","Morph_41","JEJE","Play","Hitobject","HitObject.3","Bossou",-0.342490308946776,0.00537056928034372,0.0408163265306122
"5645","280123a","Action_60","Morph_128","JEJE","Play","Swing","Swing.2","Bossou",0.330741561912228,0.0037593984962406,0.0370569280343716
"5646","280123a","Action_17","Morph_39","JEJE","Play","Hitobject","HitObject.1","Bossou",-0.481266821524446,0.0327604726100967,0.0408163265306122
"5647","280123a","Action_60","Morph_127","JEJE","Play","Swing","Swing.1","Bossou",0.719302138036796,0.0306122448979592,0.0370569280343716
"5648","280123a","Action_57","Morph_115","JEJE","Play","Stompobject","StompObject.1","Bossou",-0.536143431750281,0.0150375939849624,0.0236305048335124
"5649","280123a","Action_55","Morph_121","JEJE","Play","Stompingobject","StompObject.7","Bossou",2.18109519540634,0.00161117078410311,0.0150375939849624
"5650","280123a","Action_55","Morph_116","JEJE","Play","Stompingobject","StompObject.2","Bossou",0.893226792275603,0.00912996777658432,0.0150375939849624
"5651","280123a","Action_55","Morph_121","JEJE","Play","Stompingobject","StompObject.7","Bossou",2.06622964770761,0.00161117078410311,0.0150375939849624
"5652","280123a","Action_55","Morph_116","JEJE","Play","Stompingobject","StompObject.2","Bossou",0.167207918983906,0.00912996777658432,0.0150375939849624
"5653","280123a","Action_55","Morph_116","JEJE","Play","Stompingobject","StompObject.2","Bossou",1.25447578649904,0.00912996777658432,0.0150375939849624
"5654","280123a","Action_60","Morph_128","JEJE","Play","Swing","Swing.2","Bossou",0.316998126785834,0.0037593984962406,0.0370569280343716
"5655","280123a","Action_50","Morph_109","JEJE","Play","Shake","Shake.3","Bossou",-0.371063681390832,0.0177228786251343,0.0343716433941998
"5656","280123a","Action_60","Morph_127","JEJE","Play","Swing","Swing.1","Bossou",-0.599656837472606,0.0306122448979592,0.0370569280343716
"5657","280123a","Action_50","Morph_109","JEJE","Play","Shake","Shake.3","Bossou",-1.04128722204884,0.0177228786251343,0.0343716433941998
"5658","280633b","Action_13","Morph_27","JIRE","Stopbehaviour","Fling","Fling.1","Bossou",0.288931291852213,0.056390977443609,0.0773361976369495
"5659","280405a","Action_21","Morph_44","VUI","Play","Hittingobject","HitObject.6","Bossou",-0.0725706928348354,0.00161117078410311,0.0118152524167562
"5660","280405a","Action_17","Morph_41","VUI","Play","Hitobject","HitObject.3","Bossou",-0.210721031315653,0.00537056928034372,0.0408163265306122
"5661","280405a","Action_17","Morph_41","VUI","Play","Hitobject","HitObject.3","Bossou",-0.867500567704723,0.00537056928034372,0.0408163265306122
"5662","280405a","Action_17","Morph_41","VUI","Play","Hitobject","HitObject.3","Bossou",-0.356674943938732,0.00537056928034372,0.0408163265306122
"5663","280405a","Action_17","Morph_39","VUI","Play","Hitobject","HitObject.1","Bossou",-1.07880966137193,0.0327604726100967,0.0408163265306122
"5664","280405a","Action_61","Morph_130","VUI","Play","Throwobject","ThrowObject.1","Bossou",-0.486133011175619,0.0161117078410312,0.0161117078410312
"5665","280323","Action_13","Morph_27","JIRE","Stopbehaviour","Fling","Fling.1","Bossou",-0.865122445299756,0.056390977443609,0.0773361976369495
"5666","280127","Action_38","Morph_NA","FOTAIU","Climbonme","Present",NA,"Bossou",0.0953101798043249,0.0365198711063373,0.0596133190118153
"5667","280094","Action_45","Morph_100","JEJE","Giveme","Reach","Reach.1","Bossou",1.39822293198516,0.0435016111707841,0.0719656283566058
"5668","280322","Action_13","Morph_28","YUNRO","Moveaway","Fling","Fling.2","Bossou",-0.0314906670913708,0.0209452201933405,0.0773361976369495
"5669","280095","Action_45","Morph_100","JEJE","Giveme","Reach","Reach.1","Bossou",0.855691109745226,0.0435016111707841,0.0719656283566058
"5670","280562a","Action_45","Morph_100","YOLO","Giveme","Reach","Reach.1","Bossou",-0.142716302201595,0.0435016111707841,0.0719656283566058
"5671","280540","Action_42","Morph_95","VUAVUA","Moveaway","Push","Push.8","Bossou",-0.265268477614881,0.00107411385606874,0.0596133190118153
"5672","280265","Action_2","Morph_3","YO","Travel","Bigloudscratch","BigLoudScratch.1","Bossou",0.954741918248408,0.00322234156820623,0.0241675617615467
"5673","280536a","Action_35","Morph_70","JEJE","Sexualattention","Out","Out.1","Bossou",0.126632650933366,0.0102040816326531,0.0150375939849624
"5674","280024","Action_63","Morph_137","PELEY","Staysame","Touch","Touch.6","Bossou",-0.567395975254385,0.00322234156820623,0.0429645542427497
"5675","280024","Action_36","Morph_73","PELEY","Staysame","Overstance","OverStance.2","Bossou",-0.510825623765991,0.00483351235230934,0.0134264232008593
"5676","280181","Action_45","Morph_100","NTO","Play","Reach","Reach.1","Bossou",0.0610950993598108,0.0435016111707841,0.0719656283566058
"5677","280459","Action_64","Morph_140","JIRE","Affiliation","Touchlongother","Touch.9","Bossou",1.30481311925201,0.00698174006444683,0.0112781954887218
"5678","280143","Action_4","Morph_10","YOLO","Affiliation","Bitekiss","Bite.2","Bossou",2.78173427389948,0.0128893662728249,0.0306122448979592
"5679","280600a","Action_14","Morph_30","YOLO","Play","Grab","Grab.2","Bossou",0.017839918128331,0.00429645542427497,0.023093447905478
"5680","280241","Action_13","Morph_27","JIRE","Moveaway","Fling","Fling.1","Bossou",-0.719491155899547,0.056390977443609,0.0773361976369495
"5681","280172","Action_38","Morph_79","JIRE","Groom","Present","Present.5","Bossou",0.645531326618282,0.0134264232008593,0.0596133190118153
"5682","280084","Action_42","Morph_93","YOLO","Moveaway","Push","Push.6","Bossou",-0.27443684570176,0.00805585392051558,0.0596133190118153
"5683","280624a","Action_20","Morph_45","YO","Play","Hitother","HitOther.1","Bossou",-0.691149177897272,0.0263157894736842,0.0402792696025779
"5684","280624a","Action_63","Morph_134","YO","Play","Touch","Touch.3","Bossou",-0.142716302201595,0.00698174006444683,0.0429645542427497
"5685","280624a","Action_42","Morph_90","YO","Play","Push","Push.3","Bossou",-1.00239343092757,0.0134264232008593,0.0596133190118153
"5686","280273","Action_45","Morph_100","TUA","Sexualattention","Reach","Reach.1","Bossou",-0.27443684570176,0.0435016111707841,0.0719656283566058
"5687","280273","Action_45","Morph_100","TUA","Sexualattention","Reach","Reach.1","Bossou",-0.191160505461159,0.0435016111707841,0.0719656283566058
"5688","280487","Action_34","Morph_66","VUI","Sexualattention","Objectshake","ObjectShake.2","Bossou",2.20375873868715,0.00322234156820623,0.014500537056928
"5689","280180a","Action_63","Morph_132","NINA","Affiliation","Touch","Touch.1","Bossou",-0.585190039054853,0.00859291084854995,0.0429645542427497
"5690","280180a","Action_45","Morph_101","NINA","Affiliation","Reach","Reach.2","Bossou",-0.131248286609954,0.027389903329753,0.0719656283566058
"5691","280577","Action_33","Morph_61","YOLO","Sexualattention","Objectmove","ObjectMove.1","Bossou",-0.95711272639441,0.0193340494092374,0.0349087003222342
"5692","280522a","Action_54","Morph_114","JEJE","Affiliation","Stancebipedal","StanceBipedal.1","Bossou",0.774266231844737,0.0171858216970999,0.0171858216970999
"5693","280522a","Action_35","Morph_71","JEJE","Affiliation","Out","Out.2","Bossou",0.126632650933366,0.00429645542427497,0.0150375939849624
"5694","280006","Action_40","Morph_82","FOAF","Sexualattention","Presentgenitalsforwards","PresentGenitals.1","Bossou",0.789820067820206,0.0354457572502685,0.00859291084854995
"5695","280481","Action_45","Morph_100","NINA","Affiliation","Reach","Reach.1","Bossou",-0.243346258631729,0.0435016111707841,0.0719656283566058
"5696","280485","Action_13","Morph_28","PILI","Stopbehaviour","Fling","Fling.2","Bossou",-0.59783700075562,0.0209452201933405,0.0773361976369495
"5697","280271","Action_41","Morph_86","YOLO","Affiliation","Pull","Pull.3","Bossou",0.489806256541915,0.00698174006444683,0.0177228786251343
"5698","280271","Action_11","Morph_22","YOLO","Affiliation","Embrace","Embrace.1","Bossou",0.719302138036796,0.00161117078410311,0.00859291084854995
"5699","280377","Action_64","Morph_138","NA_chimp","Affiliation","Touchlongother","Touch.7","Bossou",1.24616985302572,0.0107411385606874,0.0112781954887218
"5700","280320","Action_63","Morph_132","JIRE","Staysame","Touch","Touch.1","Bossou",-0.331285709933913,0.00859291084854995,0.0429645542427497
"5701","280166","Action_45","Morph_100","JEJE","Giveme","Reach","Reach.1","Bossou",1.14549587456696,0.0435016111707841,0.0719656283566058
"5702","280152","Action_34","Morph_65","FANLE","Playcontinue","Objectshake","ObjectShake.1","Bossou",1.74116768311199,0.00966702470461869,0.014500537056928
"5703","280606a","Action_45","Morph_100","JEJE","Playcontinue","Reach","Reach.1","Bossou",0.000999500333083423,0.0435016111707841,0.0719656283566058
"5704","280606a","Action_20","Morph_45","JEJE","Playcontinue","Hitother","HitOther.1","Bossou",-0.379797361359587,0.0263157894736842,0.0402792696025779
"5705","280170","Action_64","Morph_138","YOLO","Giveme","Touchlongother","Touch.7","Bossou",1.37801014153219,0.0107411385606874,0.0112781954887218
"5706","280243","Action_42","Morph_90","JIRE","Climbonme","Push","Push.3","Bossou",-0.681218609694672,0.0134264232008593,0.0596133190118153
"5707","280643","Action_42","Morph_91","JEJE","Stopbehaviour","Push","Push.4","Bossou",0.237440856015034,0.00805585392051558,0.0596133190118153
"5708","280419","Action_13","Morph_27","TUA","Moveaway","Fling","Fling.1","Bossou",-0.834710744881732,0.056390977443609,0.0773361976369495
"5709","280141","Action_39","Morph_82","FANLE","Sexualattention","Presentgenitalsbackwards","PresentGenitals.1","Bossou",0.708035793053696,0.0354457572502685,0.0290010741138561
"5710","280183","Action_63","Morph_138","FOTAIU","Giveme","Touch","Touch.7","Bossou",1.33236601909433,0.0107411385606874,0.0429645542427497
"5711","280423","Action_4","Morph_NA","NINA","Affiliation","Bitekiss",NA,"Bossou",1.49761209725184,0.0365198711063373,0.0306122448979592
"5712","280437","Action_45","Morph_100","JIRE","Climbonme","Reach","Reach.1","Bossou",0.237440856015034,0.0435016111707841,0.0719656283566058
"5713","280073","Action_42","Morph_88","VUAVUA","Climbonme","Push","Push.1","Bossou",-0.0544561857960589,0.0128893662728249,0.0596133190118153
"5714","280073","Action_42","Morph_88","VUAVUA","Climbonme","Push","Push.1","Bossou",0.405465108108164,0.0128893662728249,0.0596133190118153
"5715","280073","Action_42","Morph_90","VUAVUA","Climbonme","Push","Push.3","Bossou",-0.25231492861449,0.0134264232008593,0.0596133190118153
"5716","280542","Action_33","Morph_61","YOLO","Sexualattention","Objectmove","ObjectMove.1","Bossou",0.383900930192324,0.0193340494092374,0.0349087003222342
"5717","280542","Action_34","Morph_65","YOLO","Sexualattention","Objectshake","ObjectShake.1","Bossou",-0.141563564321787,0.00966702470461869,0.014500537056928
"5718","280542","Action_33","Morph_61","YOLO","Sexualattention","Objectmove","ObjectMove.1","Bossou",-0.567395975254385,0.0193340494092374,0.0349087003222342
"5719","280542","Action_33","Morph_61","YOLO","Sexualattention","Objectmove","ObjectMove.1","Bossou",-0.104250021373799,0.0193340494092374,0.0349087003222342
"5720","280544a","Action_33","Morph_61","YOLO","Sexualattention","Objectmove","ObjectMove.1","Bossou",-0.510825623765991,0.0193340494092374,0.0349087003222342
"5721","280544a","Action_34","Morph_65","YOLO","Sexualattention","Objectshake","ObjectShake.1","Bossou",1.98896963851576,0.00966702470461869,0.014500537056928
"5722","280544a","Action_28","Morph_57","YOLO","Sexualattention","Locomotebipedal","LocomoteBipedal.2","Bossou",1.47499181588118,0.00429645542427497,0.0155746509129968
"5723","280131","Action_45","Morph_100","JEJE","Giveme","Reach","Reach.1","Bossou",1.76267388833296,0.0435016111707841,0.0719656283566058
"5724","280097","Action_13","Morph_27","JIRE","Moveaway","Fling","Fling.1","Bossou",-0.638658995275876,0.056390977443609,0.0773361976369495
"5725","280405b","Action_34","Morph_65","NA_chimp","Play","Objectshake","ObjectShake.1","Bossou",0.822419516264084,0.00966702470461869,0.014500537056928
"5726","280405b","Action_42","Morph_94","NA_chimp","Play","Push","Push.7","Bossou",-0.776528789498996,0.00107411385606874,0.0596133190118153
"5727","280405b","Action_60","Morph_127","NA_chimp","Play","Swing","Swing.1","Bossou",0.156148682489931,0.0306122448979592,0.0370569280343716
"5728","280037","Action_42","Morph_90","FOAF","Position","Push","Push.3","Bossou",0.339325305603619,0.0134264232008593,0.0596133190118153
"5729","280037","Action_42","Morph_90","FOAF","Position","Push","Push.3","Bossou",-0.450985623409974,0.0134264232008593,0.0596133190118153
"5730","280608","Action_48","Morph_104","NA_chimp","Play","Rollover","RollOver.1","Bossou",1.63022045161663,0.00429645542427497,0.00429645542427497
"5731","280608","Action_63","Morph_132","NA_chimp","Play","Touch","Touch.1","Bossou",0.521765563804325,0.00859291084854995,0.0429645542427497
"5732","280562b","Action_63","Morph_NA","KAI","Stopbehaviour","Touch",NA,"Bossou",-0.691149177897272,0.0365198711063373,0.0429645542427497
"5733","280452","Action_14","Morph_29","FOTAIU","Play","Grab","Grab.1","Bossou",-0.510825623765991,0.0037593984962406,0.023093447905478
"5734","280452","Action_14","Morph_29","FOTAIU","Play","Grab","Grab.1","Bossou",-0.0502412164367468,0.0037593984962406,0.023093447905478
"5735","280130","Action_45","Morph_100","JEJE","Giveme","Reach","Reach.1","Bossou",0.810040932031445,0.0435016111707841,0.0719656283566058
"5736","280617","Action_50","Morph_107","JEJE","Sexualattention","Shake","Shake.1","Bossou",-0.916290731874155,0.0139634801288937,0.0343716433941998
"5737","280617","Action_50","Morph_107","JEJE","Sexualattention","Shake","Shake.1","Bossou",-0.76142602131324,0.0139634801288937,0.0343716433941998
"5738","280617","Action_50","Morph_107","JEJE","Sexualattention","Shake","Shake.1","Bossou",-0.567395975254385,0.0139634801288937,0.0343716433941998
"5739","280617","Action_35","Morph_70","JEJE","Sexualattention","Out","Out.1","Bossou",-0.104250021373799,0.0102040816326531,0.0150375939849624
"5740","280077","Action_45","Morph_101","JEJE","Giveme","Reach","Reach.2","Bossou",1.61183503703382,0.027389903329753,0.0719656283566058
"5741","280134b","Action_45","Morph_100","JIRE","Sexualattention","Reach","Reach.1","Bossou",1.64981180657237,0.0435016111707841,0.0719656283566058
"5742","280620","Action_42","Morph_93","FANA","Stopbehaviour","Push","Push.6","Bossou",0.263133199530368,0.00805585392051558,0.0596133190118153
"5743","280182","Action_13","Morph_28","NINA","Stopbehaviour","Fling","Fling.2","Bossou",-0.454130280089445,0.0209452201933405,0.0773361976369495
"5744","280140","Action_45","Morph_100","FOTAIU","Climbonme","Reach","Reach.1","Bossou",0.286681572118197,0.0435016111707841,0.0719656283566058
"5745","280307","Action_13","Morph_27","KAI","Moveaway","Fling","Fling.1","Bossou",-0.278392025544688,0.056390977443609,0.0773361976369495
"5746","280307","Action_13","Morph_27","KAI","Moveaway","Fling","Fling.1","Bossou",-0.278392025544688,0.056390977443609,0.0773361976369495
"5747","280307","Action_13","Morph_27","KAI","Moveaway","Fling","Fling.1","Bossou",-0.681218609694672,0.056390977443609,0.0773361976369495
"5748","280642","Action_14","Morph_30","FOKAIYE","Stopbehaviour","Grab","Grab.2","Bossou",0.0657877405380032,0.00429645542427497,0.023093447905478
"5749","280313","Action_13","Morph_27","TUA","Moveaway","Fling","Fling.1","Bossou",-0.789658080940789,0.056390977443609,0.0773361976369495
"5750","280242","Action_42","Morph_88","YO","Takeobjectnurse","Push","Push.1","Bossou",0.908258560176891,0.0128893662728249,0.0596133190118153
"5751","280293","Action_45","Morph_100","PILI","Climbonme","Reach","Reach.1","Bossou",1.06125650212434,0.0435016111707841,0.0719656283566058
"5752","280171","Action_42","Morph_92","YO","Moveaway","Push","Push.5","Bossou",0.562468856917829,0.00644468313641246,0.0596133190118153
"5753","280171","Action_42","Morph_92","YO","Moveaway","Push","Push.5","Bossou",1.29143408009593,0.00644468313641246,0.0596133190118153
"5754","280153","Action_8","Morph_19","FOKAIYE","Playcontinue","Dangle","Dangle.1","Bossou",0.844579884320155,0.0257787325456498,0.0257787325456498
"5755","280202","Action_45","Morph_100","YO","Climbonme","Reach","Reach.1","Bossou",0.628608659422374,0.0435016111707841,0.0719656283566058
"5756","280624b","Action_20","Morph_NA","FANWA","Play","Hitother",NA,"Bossou",-0.50916034444693,0.0365198711063373,0.0402792696025779
"5757","280624b","Action_20","Morph_45","FANWA","Play","Hitother","HitOther.1","Bossou",-1.00239343092757,0.0263157894736842,0.0402792696025779
"5758","280270","Action_13","Morph_28","JIRE","Stopbehaviour","Fling","Fling.2","Bossou",-0.108699416923341,0.0209452201933405,0.0773361976369495
"5759","280270","Action_13","Morph_28","JIRE","Stopbehaviour","Fling","Fling.2","Bossou",-0.941608539858445,0.0209452201933405,0.0773361976369495
"5760","280270","Action_13","Morph_28","JIRE","Stopbehaviour","Fling","Fling.2","Bossou",-0.923818998294947,0.0209452201933405,0.0773361976369495
"5761","280247","Action_13","Morph_27","FOAF","Moveaway","Fling","Fling.1","Bossou",-0.543004522130226,0.056390977443609,0.0773361976369495
"5762","280180b","Action_12","Morph_26","FOTAIU","Affiliation","Fingermouth","FingerMouth.1","Bossou",1.21846725047639,0.00429645542427497,0.00429645542427497
"5763","280484","Action_8","Morph_19","PONI","Play","Dangle","Dangle.1","Bossou",1.36634672331019,0.0257787325456498,0.0257787325456498
"5764","280484","Action_8","Morph_19","PONI","Play","Dangle","Dangle.1","Bossou",0.811818710277444,0.0257787325456498,0.0257787325456498
"5765","280484","Action_60","Morph_127","PONI","Play","Swing","Swing.1","Bossou",-0.355247391947547,0.0306122448979592,0.0370569280343716
"5766","280570b","Action_17","Morph_40","FOTAIU","Stopbehaviour","Hitobject","HitObject.2","Bossou",-1.20397280432594,0.00483351235230934,0.0408163265306122
"5767","280570b","Action_17","Morph_39","FOTAIU","Stopbehaviour","Hitobject","HitObject.1","Bossou",-1.38629436111989,0.0327604726100967,0.0408163265306122
"5768","280570b","Action_55","Morph_117","FOTAIU","Stopbehaviour","Stompingobject","StompObject.3","Bossou",-0.404965233066513,0.00429645542427497,0.0150375939849624
"5769","280570b","Action_57","Morph_115","FOTAIU","Stopbehaviour","Stompobject","StompObject.1","Bossou",-1.14885350510486,0.0150375939849624,0.0236305048335124
"5770","250096","Action_13","Morph_28","JIRE","Stopbehaviour","Fling","Fling.2","Bossou",-1.73727128394399,0.0209452201933405,0.0773361976369495
"5771","250084b","Action_45","Morph_101","FOAF","Affiliation","Reach","Reach.2","Bossou",-1.15836229307388,0.027389903329753,0.0719656283566058
"5772","250045a","Action_44","Morph_99","FLANLE","Support","Rakeself","RakeSelf.1","Bossou",-0.931404369684203,0.00537056928034372,0.00537056928034372
"5773","250045a","Action_44","Morph_99","FLANLE","Support","Rakeself","RakeSelf.1","Bossou",-0.675307262431614,0.00537056928034372,0.00537056928034372
"5774","250045a","Action_29","Morph_58","FLANLE","Support","Locomotegallop","LocomoteGallop.1","Bossou",0.909870164071232,0.0134264232008593,0.0134264232008593
"5775","250072","Action_2","Morph_4","JEJE","Groom","Bigloudscratch","BigLoudScratch.2","Bossou",0.807814255538071,0.0150375939849624,0.0241675617615467
"5776","250029","Action_61","Morph_130","FLANLE","Play","Throwobject","ThrowObject.1","Bossou",0.493475985430878,0.0161117078410312,0.0161117078410312
"5777","250021","Action_12","Morph_26","FANWA","Affiliation","Fingermouth","FingerMouth.1","Bossou",0.916290731874155,0.00429645542427497,0.00429645542427497
"5778","250147a","Action_50","Morph_109","JEJE","Moveaway","Shake","Shake.3","Bossou",-0.22314355131421,0.0177228786251343,0.0343716433941998
"5779","250147a","Action_24","Morph_51","JEJE","Moveaway","Jump","Jump.1","Bossou",-0.352398387171472,0.0128893662728249,0.0128893662728249
